924.40	77.04	19.29
924.42	77.04	19.64
924.44	77.04	19.64
924.46	77.04	19.57
924.48	77.05	19.64
924.50	77.05	19.29
924.52	77.05	19.78
924.54	77.05	19.50
924.56	77.05	19.78
924.58	77.05	19.36
924.60	77.06	19.50
924.62	77.06	19.71
924.64	77.06	19.50
924.66	77.06	19.57
924.68	77.06	19.29
924.70	77.06	19.43
924.72	77.07	19.29
924.74	77.07	19.21
924.76	77.07	19.14
924.78	77.07	19.57
924.80	77.07	19.21
924.82	77.07	19.29
924.84	77.08	19.36
924.86	77.08	19.36
924.88	77.08	19.57
924.90	77.08	19.50
924.92	77.08	19.43
924.94	77.08	19.71
924.96	77.09	19.43
924.98	77.09	19.92
925.00	77.09	19.50
925.02	77.09	19.50
925.04	77.09	19.57
925.06	77.09	19.57
925.08	77.10	19.78
925.10	77.10	19.57
925.12	77.10	19.57
925.14	77.10	19.43
925.16	77.10	19.21
925.18	77.10	19.43
925.20	77.11	19.14
925.22	77.11	19.14
925.24	77.11	19.36
925.26	77.11	19.36
925.28	77.11	19.64
925.30	77.11	19.78
925.32	77.12	19.57
925.34	77.12	19.64
925.36	77.12	19.43
925.38	77.12	19.50
925.40	77.12	19.57
925.42	77.12	19.57
925.44	77.13	19.50
925.46	77.13	19.57
925.48	77.13	19.64
925.50	77.13	19.43
925.52	77.13	19.64
925.54	77.13	19.64
925.56	77.14	19.57
925.58	77.14	19.36
925.60	77.14	19.29
925.62	77.14	19.36
925.64	77.14	19.36
925.66	77.14	19.29
925.68	77.15	19.50
925.70	77.15	19.71
925.72	77.15	19.14
925.74	77.15	19.78
925.76	77.15	19.57
925.78	77.15	19.57
925.80	77.16	19.64
925.82	77.16	19.64
925.84	77.16	19.64
925.86	77.16	19.57
925.88	77.16	19.92
925.90	77.16	19.36
925.92	77.17	19.50
925.94	77.17	19.43
925.96	77.17	19.14
925.98	77.17	19.36
926.00	77.17	19.50
926.02	77.17	19.29
926.04	77.18	19.43
926.06	77.18	19.07
926.08	77.18	19.14
926.10	77.18	19.07
926.12	77.18	19.43
926.14	77.18	19.71
926.16	77.19	19.85
926.18	77.19	19.50
926.20	77.19	19.21
926.22	77.19	19.50
926.24	77.19	19.43
926.26	77.19	19.64
926.28	77.20	19.71
926.30	77.20	19.64
926.32	77.20	19.36
926.34	77.20	19.71
926.36	77.20	19.50
926.38	77.20	19.57
926.40	77.21	19.57
926.42	77.21	19.50
926.44	77.21	19.43
926.46	77.21	19.57
926.48	77.21	19.36
926.50	77.21	19.14
926.52	77.22	19.00
926.54	77.22	19.57
926.56	77.22	20.07
926.58	77.22	19.36
926.60	77.22	19.57
926.62	77.22	19.64
926.64	77.23	19.64
926.66	77.23	19.50
926.68	77.23	19.71
926.70	77.23	19.57
926.72	77.23	19.71
926.74	77.23	19.50
926.76	77.24	19.50
926.78	77.24	19.57
926.80	77.24	19.36
926.82	77.24	19.43
926.84	77.24	19.36
926.86	77.24	19.50
926.88	77.25	19.36
926.90	77.25	19.36
926.92	77.25	19.29
926.94	77.25	19.36
926.96	77.25	19.14
926.98	77.25	19.50
927.00	77.26	19.50
927.02	77.26	19.99
927.04	77.26	19.57
927.06	77.26	19.29
927.08	77.26	19.78
927.10	77.26	19.85
927.12	77.27	19.64
927.14	77.27	19.71
927.16	77.27	19.85
927.18	77.27	19.78
927.20	77.27	19.57
927.22	77.27	19.64
927.24	77.28	19.57
927.26	77.28	19.57
927.28	77.28	19.43
927.30	77.28	19.43
927.32	77.28	19.50
927.34	77.28	19.29
927.36	77.29	19.14
927.38	77.29	19.50
927.40	77.29	19.57
927.42	77.29	19.57
927.44	77.29	19.43
927.46	77.29	19.57
927.48	77.30	19.57
927.50	77.30	19.71
927.52	77.30	19.71
927.54	77.30	19.50
927.56	77.30	19.71
927.58	77.30	19.71
927.60	77.31	19.85
927.62	77.31	19.78
927.64	77.31	19.57
927.66	77.31	19.64
927.68	77.31	19.71
927.70	77.31	19.57
927.72	77.32	19.50
927.74	77.32	19.57
927.76	77.32	19.36
927.78	77.32	19.21
927.80	77.32	19.36
927.82	77.32	19.50
927.84	77.33	19.36
927.86	77.33	19.29
927.88	77.33	20.07
927.90	77.33	19.64
927.92	77.33	19.78
927.94	77.33	19.78
927.96	77.34	19.29
927.98	77.34	19.57
928.00	77.34	19.71
928.02	77.34	19.64
928.04	77.34	19.64
928.06	77.34	19.57
928.08	77.35	19.50
928.10	77.35	19.57
928.12	77.35	19.50
928.14	77.35	19.64
928.16	77.35	19.57
928.18	77.35	19.21
928.20	77.36	19.57
928.22	77.36	19.36
928.24	77.36	19.29
928.26	77.36	19.57
928.28	77.36	19.92
928.30	77.36	19.71
928.32	77.37	19.64
928.34	77.37	19.99
928.36	77.37	19.43
928.38	77.37	19.57
928.40	77.37	19.78
928.42	77.37	19.71
928.44	77.38	19.64
928.46	77.38	19.64
928.48	77.38	19.57
928.50	77.38	19.78
928.52	77.38	19.71
928.54	77.38	19.43
928.56	77.39	19.85
928.58	77.39	19.29
928.60	77.39	19.29
928.62	77.39	19.29
928.64	77.39	19.14
928.66	77.39	19.57
928.68	77.40	19.14
928.70	77.40	19.57
928.72	77.40	19.36
928.74	77.40	19.78
928.76	77.40	19.57
928.78	77.40	19.71
928.80	77.41	19.71
928.82	77.41	19.50
928.84	77.41	20.14
928.86	77.41	19.50
928.88	77.41	19.64
928.90	77.41	19.50
928.92	77.42	19.57
928.94	77.42	19.71
928.96	77.42	19.85
928.98	77.42	19.57
929.00	77.42	19.36
929.02	77.42	19.50
929.04	77.43	19.43
929.06	77.43	19.43
929.08	77.43	19.14
929.10	77.43	19.00
929.12	77.43	19.14
929.14	77.43	19.71
929.16	77.44	19.64
929.18	77.44	19.71
929.20	77.44	19.78
929.22	77.44	19.57
929.24	77.44	19.64
929.26	77.44	19.78
929.28	77.45	19.43
929.30	77.45	19.64
929.32	77.45	19.64
929.34	77.45	19.57
929.36	77.45	19.64
929.38	77.45	19.57
929.40	77.46	19.21
929.42	77.46	19.64
929.44	77.46	19.29
929.46	77.46	19.57
929.48	77.46	19.43
929.50	77.46	19.29
929.52	77.47	19.29
929.54	77.47	19.43
929.56	77.47	19.71
929.58	77.47	19.36
929.60	77.47	20.14
929.62	77.47	19.57
929.64	77.48	19.57
929.66	77.48	19.71
929.68	77.48	19.36
929.70	77.48	19.43
929.72	77.48	19.78
929.74	77.48	19.57
929.76	77.49	19.57
929.78	77.49	19.50
929.80	77.49	19.50
929.82	77.49	19.71
929.84	77.49	19.57
929.86	77.49	19.57
929.88	77.50	19.50
929.90	77.50	19.14
929.92	77.50	19.36
929.94	77.50	19.29
929.96	77.50	19.36
929.98	77.50	19.29
930.00	77.51	20.07
930.02	77.51	19.50
930.04	77.51	19.85
930.06	77.51	19.85
930.08	77.51	19.64
930.10	77.51	19.64
930.12	77.52	19.71
930.14	77.52	19.78
930.16	77.52	19.85
930.18	77.52	19.64
930.20	77.52	19.85
930.22	77.52	19.78
930.24	77.53	19.64
930.26	77.53	19.57
930.28	77.53	19.64
930.30	77.53	19.50
930.32	77.53	19.57
930.34	77.53	19.50
930.36	77.54	19.43
930.38	77.54	19.29
930.40	77.54	19.21
930.42	77.54	19.78
930.44	77.54	19.21
930.46	77.54	19.78
930.48	77.55	19.85
930.50	77.55	19.78
930.52	77.55	19.57
930.54	77.55	19.57
930.56	77.55	19.78
930.58	77.55	19.71
930.60	77.56	19.71
930.62	77.56	19.64
930.64	77.56	19.78
930.66	77.56	19.71
930.68	77.56	19.57
930.70	77.56	19.85
930.72	77.57	19.50
930.74	77.57	19.29
930.76	77.57	19.29
930.78	77.57	19.21
930.80	77.57	19.36
930.82	77.57	19.00
930.84	77.58	19.29
930.86	77.58	19.99
930.88	77.58	19.99
930.90	77.58	19.50
930.92	77.58	19.57
930.94	77.58	19.71
930.96	77.59	19.64
930.98	77.59	19.71
931.00	77.59	19.78
931.02	77.59	19.64
931.04	77.59	19.78
931.06	77.59	19.78
931.08	77.60	19.71
931.10	77.60	19.57
931.12	77.60	19.50
931.14	77.60	19.50
931.16	77.60	19.64
931.18	77.60	19.78
931.20	77.61	19.64
931.22	77.61	19.29
931.24	77.61	19.36
931.26	77.61	19.50
931.28	77.61	19.50
931.30	77.61	19.21
931.32	77.62	19.64
931.34	77.62	19.92
931.36	77.62	19.57
931.38	77.62	19.71
931.40	77.62	19.78
931.42	77.62	19.57
931.44	77.63	19.36
931.46	77.63	19.64
931.48	77.63	19.64
931.50	77.63	19.71
931.52	77.63	19.71
931.54	77.63	19.57
931.56	77.64	19.43
931.58	77.64	19.78
931.60	77.64	19.36
931.62	77.64	19.57
931.64	77.64	19.36
931.66	77.64	19.21
931.68	77.65	19.36
931.70	77.65	19.07
931.72	77.65	19.64
931.74	77.65	20.28
931.76	77.65	19.50
931.78	77.65	19.43
931.80	77.66	19.78
931.82	77.66	19.29
931.84	77.66	19.71
931.86	77.66	19.71
931.88	77.66	19.57
931.90	77.66	19.50
931.92	77.67	19.50
931.94	77.67	19.71
931.96	77.67	19.85
931.98	77.67	19.43
932.00	77.67	19.64
932.02	77.67	19.57
932.04	77.68	19.57
932.06	77.68	19.43
932.08	77.68	19.43
932.10	77.68	19.29
932.12	77.68	19.36
932.14	77.68	20.14
932.16	77.69	19.64
932.18	77.69	19.43
932.20	77.69	19.71
932.22	77.69	19.85
932.24	77.69	19.92
932.26	77.69	19.50
932.28	77.70	19.71
932.30	77.70	19.71
932.32	77.70	19.57
932.34	77.70	19.64
932.36	77.70	19.64
932.38	77.70	19.57
932.40	77.71	19.57
932.42	77.71	19.64
932.44	77.71	19.43
932.46	77.71	19.64
932.48	77.71	19.50
932.50	77.71	19.43
932.52	77.72	19.36
932.54	77.72	19.36
932.56	77.72	19.43
932.58	77.72	19.57
932.60	77.72	20.28
932.62	77.72	19.78
932.64	77.73	19.57
932.66	77.73	19.50
932.68	77.73	19.85
932.70	77.73	19.43
932.72	77.73	19.78
932.74	77.73	19.36
932.76	77.74	19.92
932.78	77.74	19.64
932.80	77.74	19.57
932.82	77.74	19.71
932.84	77.74	19.92
932.86	77.74	19.57
932.88	77.75	19.36
932.90	77.75	19.57
932.92	77.75	19.36
932.94	77.75	19.36
932.96	77.75	19.57
932.98	77.75	19.50
933.00	77.76	20.14
933.02	77.76	19.36
933.04	77.76	19.57
933.06	77.76	19.85
933.08	77.76	19.78
933.10	77.76	19.71
933.12	77.77	19.64
933.14	77.77	19.78
933.16	77.77	19.64
933.18	77.77	19.85
933.20	77.77	19.71
933.22	77.77	19.64
933.24	77.78	19.71
933.26	77.78	19.78
933.28	77.78	19.64
933.30	77.78	19.50
933.32	77.78	19.64
933.34	77.78	19.29
933.36	77.79	19.29
933.38	77.79	19.29
933.40	77.79	19.43
933.42	77.79	19.36
933.44	77.79	19.43
933.46	77.79	19.92
933.48	77.80	19.71
933.50	77.80	19.64
933.52	77.80	19.57
933.54	77.80	19.57
933.56	77.80	19.78
933.58	77.80	19.78
933.60	77.81	19.64
933.62	77.81	19.64
933.64	77.81	19.78
933.66	77.81	19.64
933.68	77.81	19.64
933.70	77.81	19.57
933.72	77.82	19.50
933.74	77.82	19.43
933.76	77.82	19.29
933.78	77.82	19.36
933.80	77.82	19.43
933.82	77.82	19.07
933.84	77.83	19.71
933.86	77.83	19.78
933.88	77.83	19.64
933.90	77.83	19.57
933.92	77.83	19.92
933.94	77.83	19.92
933.96	77.84	19.71
933.98	77.84	19.85
934.00	77.84	19.78
934.02	77.84	19.78
934.04	77.84	19.85
934.06	77.84	19.85
934.08	77.85	19.78
934.10	77.85	19.78
934.12	77.85	19.71
934.14	77.85	19.71
934.16	77.85	19.78
934.18	77.85	19.57
934.20	77.86	19.57
934.22	77.86	19.21
934.24	77.86	19.43
934.26	77.86	19.36
934.28	77.86	19.78
934.30	77.86	19.29
934.32	77.87	20.14
934.34	77.87	19.85
934.36	77.87	19.85
934.38	77.87	19.85
934.40	77.87	19.78
934.42	77.87	19.85
934.44	77.88	19.50
934.46	77.88	19.85
934.48	77.88	19.78
934.50	77.88	19.57
934.52	77.88	19.64
934.54	77.88	19.78
934.56	77.89	19.64
934.58	77.89	19.43
934.60	77.89	19.43
934.62	77.89	19.43
934.64	77.89	19.29
934.66	77.89	19.36
934.68	77.90	19.50
934.70	77.90	19.57
934.72	77.90	19.99
934.74	77.90	19.85
934.76	77.90	20.14
934.78	77.90	19.92
934.80	77.91	19.50
934.82	77.91	19.92
934.84	77.91	19.71
934.86	77.91	19.71
934.88	77.91	19.64
934.90	77.91	19.57
934.92	77.92	19.78
934.94	77.92	19.64
934.96	77.92	19.71
934.98	77.92	19.71
935.00	77.92	19.50
935.02	77.92	19.21
935.04	77.93	19.57
935.06	77.93	19.50
935.08	77.93	19.57
935.10	77.93	19.36
935.12	77.93	19.29
935.14	77.93	19.71
935.16	77.94	19.50
935.18	77.94	19.78
935.20	77.94	19.43
935.22	77.94	19.71
935.24	77.94	19.57
935.26	77.94	19.78
935.28	77.95	19.71
935.30	77.95	19.64
935.32	77.95	19.64
935.34	77.95	19.85
935.36	77.95	19.57
935.38	77.95	19.71
935.40	77.96	19.71
935.42	77.96	19.57
935.44	77.96	19.64
935.46	77.96	19.50
935.48	77.96	19.64
935.50	77.96	19.57
935.52	77.97	19.21
935.54	77.97	19.36
935.56	77.97	19.50
935.58	77.97	19.92
935.60	77.97	20.07
935.62	77.97	19.99
935.64	77.98	19.71
935.66	77.98	19.64
935.68	77.98	19.57
935.70	77.98	19.78
935.72	77.98	19.64
935.74	77.98	19.99
935.76	77.99	19.71
935.78	77.99	20.14
935.80	77.99	19.57
935.82	77.99	19.57
935.84	77.99	19.71
935.86	77.99	19.36
935.88	78.00	19.50
935.90	78.00	19.50
935.92	78.00	19.36
935.94	78.00	19.64
935.96	78.00	19.36
935.98	78.00	19.64
936.00	78.01	19.78
936.02	78.01	19.29
936.04	78.01	19.92
936.06	78.01	19.71
936.08	78.01	19.57
936.10	78.01	19.78
936.12	78.02	19.99
936.14	78.02	19.64
936.16	78.02	19.92
936.18	78.02	19.92
936.20	78.02	19.78
936.22	78.02	19.85
936.24	78.03	19.71
936.26	78.03	19.50
936.28	78.03	19.71
936.30	78.03	19.71
936.32	78.03	19.57
936.34	78.03	19.43
936.36	78.04	19.36
936.38	78.04	19.29
936.40	78.04	19.43
936.42	78.04	19.50
936.44	78.04	19.99
936.46	78.04	19.92
936.48	78.05	19.78
936.50	78.05	19.71
936.52	78.05	19.99
936.54	78.05	19.71
936.56	78.05	19.78
936.58	78.05	20.07
936.60	78.06	19.71
936.62	78.06	19.78
936.64	78.06	19.85
936.66	78.06	19.78
936.68	78.06	19.64
936.70	78.06	19.57
936.72	78.07	19.57
936.74	78.07	19.50
936.76	78.07	19.50
936.78	78.07	19.57
936.80	78.07	19.57
936.82	78.07	19.36
936.84	78.08	19.43
936.86	78.08	19.78
936.88	78.08	19.43
936.90	78.08	19.85
936.92	78.08	19.71
936.94	78.08	19.78
936.96	78.09	19.57
936.98	78.09	19.57
937.00	78.09	19.92
937.02	78.09	19.85
937.04	78.09	19.78
937.06	78.09	19.78
937.08	78.10	19.71
937.10	78.10	19.64
937.12	78.10	19.71
937.14	78.10	19.57
937.16	78.10	19.64
937.18	78.10	19.43
937.20	78.11	19.50
937.22	78.11	19.57
937.24	78.11	19.29
937.26	78.11	19.36
937.28	78.11	19.57
937.30	78.11	19.78
937.32	78.12	20.21
937.34	78.12	19.71
937.36	78.12	19.92
937.38	78.12	19.85
937.40	78.12	19.78
937.42	78.12	19.78
937.44	78.13	19.85
937.46	78.13	19.71
937.48	78.13	19.78
937.50	78.13	19.57
937.52	78.13	19.71
937.54	78.13	19.92
937.56	78.14	19.71
937.58	78.14	19.57
937.60	78.14	19.43
937.62	78.14	19.64
937.64	78.14	19.50
937.66	78.14	19.57
937.68	78.15	19.50
937.70	78.15	19.78
937.72	78.15	19.85
937.74	78.15	19.43
937.76	78.15	19.99
937.78	78.15	19.78
937.80	78.16	19.78
937.82	78.16	19.57
937.84	78.16	19.85
937.86	78.16	19.78
937.88	78.16	19.57
937.90	78.16	19.85
937.92	78.17	19.78
937.94	78.17	19.78
937.96	78.17	19.71
937.98	78.17	19.78
938.00	78.17	19.64
938.02	78.17	19.64
938.04	78.18	19.57
938.06	78.18	19.57
938.08	78.18	19.64
938.10	78.18	19.43
938.12	78.18	19.50
938.14	78.18	19.50
938.16	78.19	19.50
938.18	78.19	19.99
938.20	78.19	19.92
938.22	78.19	19.99
938.24	78.19	19.92
938.26	78.19	19.64
938.28	78.20	19.43
938.30	78.20	19.85
938.32	78.20	19.85
938.34	78.20	19.57
938.36	78.20	19.92
938.38	78.20	19.71
938.40	78.21	19.50
938.42	78.21	19.85
938.44	78.21	19.78
938.46	78.21	19.78
938.48	78.21	19.50
938.50	78.21	19.50
938.52	78.22	19.50
938.54	78.22	19.29
938.56	78.22	19.57
938.58	78.22	19.92
938.60	78.22	19.57
938.62	78.22	19.71
938.64	78.23	19.78
938.66	78.23	19.85
938.68	78.23	19.71
938.70	78.23	19.92
938.72	78.23	19.78
938.74	78.23	19.71
938.76	78.24	20.07
938.78	78.24	19.99
938.80	78.24	19.78
938.82	78.24	19.71
938.84	78.24	19.78
938.86	78.24	19.50
938.88	78.25	19.78
938.90	78.25	19.64
938.92	78.25	19.64
938.94	78.25	19.29
938.96	78.25	19.29
938.98	78.25	19.43
939.00	78.26	19.64
939.02	78.26	19.36
939.04	78.26	19.85
939.06	78.26	19.92
939.08	78.26	19.71
939.10	78.26	19.85
939.12	78.27	19.99
939.14	78.27	19.78
939.16	78.27	19.85
939.18	78.27	19.78
939.20	78.27	19.57
939.22	78.27	19.85
939.24	78.28	19.71
939.26	78.28	19.78
939.28	78.28	19.78
939.30	78.28	19.50
939.32	78.28	19.50
939.34	78.28	19.64
939.36	78.29	19.43
939.38	78.29	19.14
939.40	78.29	19.64
939.42	78.29	19.71
939.44	78.29	19.99
939.46	78.29	19.71
939.48	78.30	20.07
939.50	78.30	19.85
939.52	78.30	19.85
939.54	78.30	19.85
939.56	78.30	19.78
939.58	78.30	19.71
939.60	78.31	19.85
939.62	78.31	19.92
939.64	78.31	20.07
939.66	78.31	20.14
939.68	78.31	19.78
939.70	78.31	19.71
939.72	78.32	19.71
939.74	78.32	19.78
939.76	78.32	19.57
939.78	78.32	19.43
939.80	78.32	19.43
939.82	78.32	19.29
939.84	78.33	19.50
939.86	78.33	19.64
939.88	78.33	19.29
939.90	78.33	20.14
939.92	78.33	19.92
939.94	78.33	19.78
939.96	78.34	19.50
939.98	78.34	19.71
940.00	78.34	19.71
940.02	78.34	19.64
940.04	78.34	19.78
940.06	78.34	19.71
940.08	78.35	19.92
940.10	78.35	19.57
940.12	78.35	19.78
940.14	78.35	19.85
940.16	78.35	19.43
940.18	78.35	19.64
940.20	78.36	19.50
940.22	78.36	19.43
940.24	78.36	19.43
940.26	78.36	19.43
940.28	78.36	19.50
940.30	78.36	20.14
940.32	78.37	19.57
940.34	78.37	19.92
940.36	78.37	19.85
940.38	78.37	19.85
940.40	78.37	19.92
940.42	78.37	19.50
940.44	78.38	19.99
940.46	78.38	19.71
940.48	78.38	20.07
940.50	78.38	19.99
940.52	78.38	19.78
940.54	78.38	19.78
940.56	78.39	19.64
940.58	78.39	19.64
940.60	78.39	19.64
940.62	78.39	19.64
940.64	78.39	19.50
940.66	78.39	19.50
940.68	78.40	19.43
940.70	78.40	19.64
940.72	78.40	19.85
940.74	78.40	19.36
940.76	78.40	20.14
940.78	78.40	19.57
940.80	78.41	19.99
940.82	78.41	19.71
940.84	78.41	19.85
940.86	78.41	20.07
940.88	78.41	19.71
940.90	78.41	19.64
940.92	78.42	19.78
940.94	78.42	19.92
940.96	78.42	19.71
940.98	78.42	19.78
941.00	78.42	19.57
941.02	78.42	19.64
941.04	78.43	19.64
941.06	78.43	19.57
941.08	78.43	19.29
941.10	78.43	19.43
941.12	78.43	19.43
941.14	78.43	19.64
941.16	78.44	20.07
941.18	78.44	19.64
941.20	78.44	19.92
941.22	78.44	19.92
941.24	78.44	19.71
941.26	78.44	19.85
941.28	78.45	19.71
941.30	78.45	19.71
941.32	78.45	19.92
941.34	78.45	19.64
941.36	78.45	19.71
941.38	78.45	19.64
941.40	78.46	19.78
941.42	78.46	19.92
941.44	78.46	19.50
941.46	78.46	19.85
941.48	78.46	19.57
941.50	78.46	19.50
941.52	78.47	19.29
941.54	78.47	19.50
941.56	78.47	19.57
941.58	78.47	19.64
941.60	78.47	19.57
941.62	78.47	19.92
941.64	78.48	19.92
941.66	78.48	19.78
941.68	78.48	19.64
941.70	78.48	19.78
941.72	78.48	19.85
941.74	78.48	19.85
941.76	78.49	19.99
941.78	78.49	20.14
941.80	78.49	19.71
941.82	78.49	19.85
941.84	78.49	19.92
941.86	78.49	19.71
941.88	78.50	19.43
941.90	78.50	19.64
941.92	78.50	19.36
941.94	78.50	19.29
941.96	78.50	19.21
941.98	78.50	19.36
942.00	78.51	19.50
942.02	78.51	20.14
942.04	78.51	19.92
942.06	78.51	19.78
942.08	78.51	19.71
942.10	78.51	19.85
942.12	78.52	19.50
942.14	78.52	19.85
942.16	78.52	19.78
942.18	78.52	19.50
942.20	78.52	19.85
942.22	78.52	19.92
942.24	78.53	19.78
942.26	78.53	19.71
942.28	78.53	19.64
942.30	78.53	19.71
942.32	78.53	19.71
942.34	78.53	19.64
942.36	78.54	19.64
942.38	78.54	19.36
942.40	78.54	19.71
942.42	78.54	19.36
942.44	78.54	20.21
942.46	78.54	19.57
942.48	78.55	19.99
942.50	78.55	20.14
942.52	78.55	19.71
942.54	78.55	20.14
942.56	78.55	19.71
942.58	78.55	20.07
942.60	78.56	20.07
942.62	78.56	19.85
942.64	78.56	19.71
942.66	78.56	19.78
942.68	78.56	19.92
942.70	78.56	19.99
942.72	78.57	19.92
942.74	78.57	19.64
942.76	78.57	19.71
942.78	78.57	19.64
942.80	78.57	19.36
942.82	78.57	19.43
942.84	78.58	19.57
942.86	78.58	20.07
942.88	78.58	19.85
942.90	78.58	19.85
942.92	78.58	19.71
942.94	78.58	19.78
942.96	78.59	19.57
942.98	78.59	19.78
943.00	78.59	20.14
943.02	78.59	19.92
943.04	78.59	20.07
943.06	78.59	19.92
943.08	78.60	19.71
943.10	78.60	19.85
943.12	78.60	20.14
943.14	78.60	19.78
943.16	78.60	19.64
943.18	78.60	19.78
943.20	78.61	19.71
943.22	78.61	19.36
943.24	78.61	19.71
943.26	78.61	19.57
943.28	78.61	19.57
943.30	78.61	20.07
943.32	78.62	19.43
943.34	78.62	19.85
943.36	78.62	19.85
943.38	78.62	19.78
943.40	78.62	19.92
943.42	78.62	19.85
943.44	78.63	19.99
943.46	78.63	19.92
943.48	78.63	19.85
943.50	78.63	19.78
943.52	78.63	19.99
943.54	78.63	19.71
943.56	78.64	19.57
943.58	78.64	19.92
943.60	78.64	19.78
943.62	78.64	19.50
943.64	78.64	19.50
943.66	78.64	19.71
943.68	78.65	19.21
943.70	78.65	19.57
943.72	78.65	19.64
943.74	78.65	19.71
943.76	78.65	19.99
943.78	78.65	19.92
943.80	78.66	19.71
943.82	78.66	20.07
943.84	78.66	19.85
943.86	78.66	19.71
943.88	78.66	20.07
943.90	78.66	19.85
943.92	78.67	19.78
943.94	78.67	19.92
943.96	78.67	19.43
943.98	78.67	20.07
944.00	78.67	19.78
944.02	78.67	19.78
944.04	78.68	19.57
944.06	78.68	19.71
944.08	78.68	19.78
944.10	78.68	19.43
944.12	78.68	19.29
944.14	78.68	19.71
944.16	78.69	19.99
944.18	78.69	19.71
944.20	78.69	19.64
944.22	78.69	19.85
944.24	78.69	19.85
944.26	78.69	19.92
944.28	78.70	19.78
944.30	78.70	19.85
944.32	78.70	19.85
944.34	78.70	19.92
944.36	78.70	19.78
944.38	78.70	20.14
944.40	78.71	19.92
944.42	78.71	19.78
944.44	78.71	19.85
944.46	78.71	19.64
944.48	78.71	19.43
944.50	78.71	19.57
944.52	78.72	19.50
944.54	78.72	19.50
944.56	78.72	19.78
944.58	78.72	19.92
944.60	78.72	19.71
944.62	78.72	20.42
944.64	78.73	19.85
944.66	78.73	19.85
944.68	78.73	19.85
944.70	78.73	19.99
944.72	78.73	19.92
944.74	78.73	19.85
944.76	78.74	19.85
944.78	78.74	20.21
944.80	78.74	19.78
944.82	78.74	19.78
944.84	78.74	19.78
944.86	78.74	19.64
944.88	78.75	19.71
944.90	78.75	19.78
944.92	78.75	19.64
944.94	78.75	19.71
944.96	78.75	19.36
944.98	78.75	19.36
945.00	78.76	19.71
945.02	78.76	19.99
945.04	78.76	19.99
945.06	78.76	19.78
945.08	78.76	19.85
945.10	78.76	19.92
945.12	78.77	19.99
945.14	78.77	20.07
945.16	78.77	20.21
945.18	78.77	19.92
945.20	78.77	20.07
945.22	78.77	19.57
945.24	78.78	20.07
945.26	78.78	19.85
945.28	78.78	19.78
945.30	78.78	19.78
945.32	78.78	19.85
945.34	78.78	19.57
945.36	78.79	19.57
945.38	78.79	19.64
945.40	78.79	19.57
945.42	78.79	19.29
945.44	78.79	19.78
945.46	78.79	19.85
945.48	78.80	19.85
945.50	78.80	19.85
945.52	78.80	19.99
945.54	78.80	19.99
945.56	78.80	20.07
945.58	78.80	19.85
945.60	78.81	19.71
945.62	78.81	19.71
945.64	78.81	19.71
945.66	78.81	19.92
945.68	78.81	19.99
945.70	78.81	19.71
945.72	78.82	19.85
945.74	78.82	19.64
945.76	78.82	19.92
945.78	78.82	19.57
945.80	78.82	19.57
945.82	78.82	19.57
945.84	78.83	19.43
945.86	78.83	19.64
945.88	78.83	20.14
945.90	78.83	19.78
945.92	78.83	19.99
945.94	78.83	19.92
945.96	78.84	19.92
945.98	78.84	19.99
946.00	78.84	19.99
946.02	78.84	19.99
946.04	78.84	19.78
946.06	78.84	19.78
946.08	78.85	19.99
946.10	78.85	19.85
946.12	78.85	19.92
946.14	78.85	19.99
946.16	78.85	19.92
946.18	78.85	19.64
946.20	78.86	19.85
946.22	78.86	19.71
946.24	78.86	19.57
946.26	78.86	19.50
946.28	78.86	19.57
946.30	78.86	19.85
946.32	78.87	19.43
946.34	78.87	20.28
946.36	78.87	19.99
946.38	78.87	20.28
946.40	78.87	19.71
946.42	78.87	20.14
946.44	78.88	19.71
946.46	78.88	20.07
946.48	78.88	19.99
946.50	78.88	20.21
946.52	78.88	19.78
946.54	78.88	20.07
946.56	78.89	19.78
946.58	78.89	20.07
946.60	78.89	19.85
946.62	78.89	19.85
946.64	78.89	19.71
946.66	78.89	19.78
946.68	78.90	19.50
946.70	78.90	19.43
946.72	78.90	19.64
946.74	78.90	19.71
946.76	78.90	19.92
946.78	78.90	19.85
946.80	78.91	19.78
946.82	78.91	19.78
946.84	78.91	19.85
946.86	78.91	20.14
946.88	78.91	20.21
946.90	78.91	19.85
946.92	78.92	19.78
946.94	78.92	19.99
946.96	78.92	19.92
946.98	78.92	19.78
947.00	78.92	19.85
947.02	78.92	19.99
947.04	78.93	19.64
947.06	78.93	19.71
947.08	78.93	19.71
947.10	78.93	19.78
947.12	78.93	19.50
947.14	78.93	19.71
947.16	78.94	19.92
947.18	78.94	19.50
947.20	78.94	20.07
947.22	78.94	20.07
947.24	78.94	19.64
947.26	78.94	20.21
947.28	78.95	19.85
947.30	78.95	19.99
947.32	78.95	19.92
947.34	78.95	19.85
947.36	78.95	19.92
947.38	78.95	19.85
947.40	78.96	19.92
947.42	78.96	19.99
947.44	78.96	19.71
947.46	78.96	19.64
947.48	78.96	19.78
947.50	78.96	19.50
947.52	78.97	19.50
947.54	78.97	19.64
947.56	78.97	19.71
947.58	78.97	19.64
947.60	78.97	19.92
947.62	78.97	20.28
947.64	78.98	20.14
947.66	78.98	19.92
947.68	78.98	19.92
947.70	78.98	20.21
